method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,7282,11879,9029,20908,63276
stream_buffer,7283,11879,9029,20908,63276
stream_buffer,7284,11879,9029,20908,63276
stream_buffer,7285,11879,9029,20908,63276
stream_buffer,7286,10342,193827,204169,63276
stream_buffer,7287,12511,9031,21542,63276
stream_buffer,7288,11911,9092,21003,63276
stream_buffer,7289,11877,9029,20906,63276
stream_buffer,7290,11877,9029,20906,63276
stream_buffer,7291,11877,9029,20906,63276
stream_buffer,7292,11877,9029,20906,63276
stream_buffer,7293,170712,9029,9029,63276
stream_buffer,7294,12929,290468,303397,63276
stream_buffer,7295,12509,9664,22173,63276
stream_buffer,7296,11877,9031,20908,63276
stream_buffer,7297,11877,9031,20908,63276
stream_buffer,7298,13637,9031,22668,63276
stream_buffer,7299,11899,9093,20992,63276
stream_buffer,7300,11879,9029,20908,63276
stream_buffer,7301,11879,9029,20908,63276
stream_buffer,7302,11879,9029,20908,63276
stream_buffer,7303,11879,9325,21204,63276
stream_buffer,7304,215177,185066,400243,63276
stream_buffer,7305,12511,9031,21542,63276
stream_buffer,7306,11879,9031,20910,63276
stream_buffer,7307,11879,9031,20910,63276
stream_buffer,7308,11879,9031,20910,63276
stream_buffer,7309,11879,9029,20908,63276
stream_buffer,7310,11843,9016,20859,63276
stream_buffer,7311,10348,194631,204979,63276
stream_buffer,7312,12477,9016,21493,63276
stream_buffer,7313,11843,9016,20859,63276
stream_buffer,7314,11843,9016,20859,63276
stream_buffer,7315,11843,9016,20859,63276
stream_buffer,7316,11843,9016,20859,63276
stream_buffer,7317,11843,9016,20859,63276
stream_buffer,7318,172029,9016,9016,63276
stream_buffer,7319,12895,290158,303053,63276
stream_buffer,7320,12535,9681,22216,63276
stream_buffer,7321,11879,11383,23262,63276
stream_buffer,7322,11879,9029,20908,63276
stream_buffer,7323,13534,9029,22563,63276
stream_buffer,7324,11879,9029,20908,63276
stream_buffer,7325,11879,9029,20908,63276
stream_buffer,7326,11879,9029,20908,63276
stream_buffer,7327,11879,9029,20908,63276
stream_buffer,7328,11879,9029,20908,63276
stream_buffer,7329,220092,178485,398577,63276
stream_buffer,7330,12511,9031,21542,63276
stream_buffer,7331,11911,9092,21003,63276
stream_buffer,7332,11877,9029,20906,63276
stream_buffer,7333,11877,9029,20906,63276
stream_buffer,7334,12541,9029,21570,63276
stream_buffer,7335,11877,9029,20906,63276
stream_buffer,7336,12929,198265,211194,63276
stream_buffer,7337,12509,9031,21540,63276
stream_buffer,7338,11877,9031,20908,63276
stream_buffer,7339,11877,9031,20908,63276
stream_buffer,7340,11877,9031,20908,63276
stream_buffer,7341,11877,9031,20908,63276
stream_buffer,7342,11899,9093,20992,63276
stream_buffer,7343,152477,296528,449005,63276
stream_buffer,7344,12511,12902,25413,63276
stream_buffer,7345,11879,9663,21542,63276
stream_buffer,7346,11879,9031,20910,63276
stream_buffer,7347,11879,9031,20910,63276
stream_buffer,7348,11879,9031,20910,63276
stream_buffer,7349,11879,9031,20910,63276
stream_buffer,7350,20363,9031,29394,63276
stream_buffer,7351,11879,9031,20910,63276
stream_buffer,7352,11879,9029,20908,63276
stream_buffer,7353,11843,9016,20859,63276
stream_buffer,7354,262184,9016,9016,63276
stream_buffer,7355,12895,288590,301485,63276
stream_buffer,7356,12477,9650,22127,63276
stream_buffer,7357,11843,9018,20861,63276
stream_buffer,7358,11844,9018,20862,63276
stream_buffer,7359,14238,9018,23256,63276
stream_buffer,7360,11843,9018,20861,63276
stream_buffer,7361,11843,9018,20861,63276
stream_buffer,7362,11843,9623,21466,63276
stream_buffer,7363,11903,9049,20952,63276
stream_buffer,7364,13239,9029,22268,63276
stream_buffer,7365,187394,9029,196423,63276
stream_buffer,7366,11879,9029,20908,63276
stream_buffer,7367,11879,9029,20908,63276
stream_buffer,7368,11879,9029,20908,63276
stream_buffer,7369,11879,9029,20908,63276
stream_buffer,7370,12610,10812,23422,63276
stream_buffer,7371,11879,9029,20908,63276
stream_buffer,7372,11879,173480,185359,63276
stream_buffer,7373,11879,9031,20910,63276
stream_buffer,7374,11911,9092,21003,63276
stream_buffer,7375,11877,9029,20906,63276
stream_buffer,7376,11877,9029,20906,63276
stream_buffer,7377,11877,9029,20906,63276
stream_buffer,7378,134231,214924,349155,63276
stream_buffer,7379,12509,9031,21540,63276
stream_buffer,7380,11877,9031,20908,63276
stream_buffer,7381,11877,9031,20908,63276
stream_buffer,7382,11877,9031,20908,63276
stream_buffer,7383,11877,9031,20908,63276
stream_buffer,7384,11877,9031,20908,63276
stream_buffer,7385,11899,9093,20992,63276
stream_buffer,7386,172557,266433,438990,63276
stream_buffer,7387,12511,9663,22174,63276
stream_buffer,7388,11879,9031,20910,63276
stream_buffer,7389,11879,9031,20910,63276
stream_buffer,7390,11879,9031,20910,63276
stream_buffer,7391,11975,9031,21006,63276
stream_buffer,7392,11879,9031,20910,63276
stream_buffer,7393,11879,9031,20910,63276
stream_buffer,7394,11879,9031,20910,63276
stream_buffer,7395,11879,9029,20908,63276
stream_buffer,7396,216098,204097,420195,63276
stream_buffer,7397,14892,9016,23908,63276
stream_buffer,7398,11843,9016,20859,63276
stream_buffer,7399,11843,9016,20859,63276
stream_buffer,7400,11843,9016,20859,63276
stream_buffer,7401,11843,9016,20859,63276
stream_buffer,7402,13291,9016,22307,63276
stream_buffer,7403,11843,9016,20859,63276
stream_buffer,7404,12895,276876,289771,63276
stream_buffer,7405,12477,11148,23625,63276
stream_buffer,7406,11903,9049,20952,63276
stream_buffer,7407,11879,11383,23262,63276
stream_buffer,7408,11879,9029,20908,63276
stream_buffer,7409,11878,9029,20907,63276
stream_buffer,7410,14067,9029,23096,63276
stream_buffer,7411,11879,9029,20908,63276
stream_buffer,7412,11879,9029,20908,63276
stream_buffer,7413,11879,9029,20908,63276
stream_buffer,7414,216119,195278,411397,63276
stream_buffer,7415,14865,9031,23896,63276
stream_buffer,7416,11879,9031,20910,63276
stream_buffer,7417,11911,9092,21003,63276
stream_buffer,7418,11877,9029,20906,63276
stream_buffer,7419,11877,9029,20906,63276
stream_buffer,7420,13065,9029,22094,63276
stream_buffer,7421,170205,9029,9029,63276
stream_buffer,7422,12929,286374,299303,63276
stream_buffer,7423,12509,9666,22175,63276
stream_buffer,7424,11877,9031,20908,63276
stream_buffer,7425,11877,9031,20908,63276
stream_buffer,7426,11877,9031,20908,63276
stream_buffer,7427,11877,9031,20908,63276
stream_buffer,7428,11900,9093,20993,63276
stream_buffer,7429,11879,9029,20908,63276
stream_buffer,7430,11879,9029,20908,63276
stream_buffer,7431,11879,9427,21306,63276
stream_buffer,7432,215135,189451,404586,63276
stream_buffer,7433,12511,9031,21542,63276
stream_buffer,7434,11879,9031,20910,63276
stream_buffer,7435,11879,9031,20910,63276
stream_buffer,7436,11879,9031,20910,63276
stream_buffer,7437,11879,9031,20910,63276
stream_buffer,7438,11879,9029,20908,63276
stream_buffer,7439,152352,193369,345721,63276
stream_buffer,7440,12476,9016,21492,63276
stream_buffer,7441,11843,9016,20859,63276
stream_buffer,7442,11843,9016,20859,63276
stream_buffer,7443,11843,9016,20859,63276
stream_buffer,7444,11843,9016,20859,63276
stream_buffer,7445,12397,9016,21413,63276
stream_buffer,7446,171508,9016,9016,63276
stream_buffer,7447,12895,286982,299877,63276
stream_buffer,7448,12477,9651,22128,63276
stream_buffer,7449,11903,9049,20952,63276
stream_buffer,7450,11879,9029,20908,63276
stream_buffer,7451,11879,9029,20908,63276
stream_buffer,7452,11879,9029,20908,63276
stream_buffer,7453,11879,9029,20908,63276
stream_buffer,7454,11879,9029,20908,63276
stream_buffer,7455,11879,9029,20908,63276
stream_buffer,7456,11879,9448,21327,63276
stream_buffer,7457,215031,188901,403932,63276
stream_buffer,7458,12511,9031,21542,63276
stream_buffer,7459,11879,9031,20910,63276
stream_buffer,7460,11911,9092,21003,63276
stream_buffer,7461,11877,9029,20906,63276
stream_buffer,7462,11877,9029,20906,63276
stream_buffer,7463,11877,9029,20906,63276
stream_buffer,7464,152313,193714,346027,63276
stream_buffer,7465,12509,9031,21540,63276
stream_buffer,7466,11877,9031,20908,63276
stream_buffer,7467,11877,9031,20908,63276
stream_buffer,7468,11877,9031,20908,63276
stream_buffer,7469,11877,9031,20908,63276
stream_buffer,7470,11878,9031,20909,63276
stream_buffer,7471,171430,9093,9093,63276
stream_buffer,7472,12931,288184,301115,63276
stream_buffer,7473,12511,9664,22175,63276
stream_buffer,7474,11879,9031,20910,63276
stream_buffer,7475,11879,9031,20910,63276
stream_buffer,7476,12095,9031,21126,63276
stream_buffer,7477,11879,9031,20910,63276
stream_buffer,7478,11879,9031,20910,63276
stream_buffer,7479,11879,9031,20910,63276
stream_buffer,7480,11879,9031,20910,63276
stream_buffer,7481,11879,10834,22713,63276
stream_buffer,7482,217190,185529,402719,63276
stream_buffer,7483,12477,9016,21493,63276
stream_buffer,7484,11843,9016,20859,63276
stream_buffer,7485,11843,9016,20859,63276
stream_buffer,7486,11843,9016,20859,63276
stream_buffer,7487,11843,9016,20859,63276
stream_buffer,7488,11843,9016,20859,63276
stream_buffer,7489,10349,194521,204870,63276
stream_buffer,7490,12477,9018,21495,63276
stream_buffer,7491,11843,9018,20861,63276
stream_buffer,7492,11903,9049,20952,63276
stream_buffer,7493,11879,9029,20908,63276
stream_buffer,7494,11879,9029,20908,63276
stream_buffer,7495,11879,9029,20908,63276
stream_buffer,7496,152326,193813,346139,63276
stream_buffer,7497,14697,9031,23728,63276
stream_buffer,7498,12511,9031,21542,63276
stream_buffer,7499,11879,9031,20910,63276
stream_buffer,7500,11879,9031,20910,63276
stream_buffer,7501,11879,9031,20910,63276
stream_buffer,7502,13057,9031,22088,63276
stream_buffer,7503,170327,9092,9092,63276
stream_buffer,7504,12929,286247,299176,63276
stream_buffer,7505,12509,9662,22171,63276
stream_buffer,7506,11877,9029,20906,63276
stream_buffer,7507,11877,9029,20906,63276
stream_buffer,7508,11877,9029,20906,63276
stream_buffer,7509,11877,9029,20906,63276
stream_buffer,7510,11876,9029,20905,63276
stream_buffer,7511,11877,9029,20906,63276
stream_buffer,7512,11877,9029,20906,63276
stream_buffer,7513,11877,9411,21288,63276
stream_buffer,7514,215136,189482,404618,63276
stream_buffer,7515,12511,9029,21540,63276
stream_buffer,7516,11879,9029,20908,63276
stream_buffer,7517,11879,9029,20908,63276
stream_buffer,7518,11879,9029,20908,63276
stream_buffer,7519,11879,9029,20908,63276
stream_buffer,7520,11879,9029,20908,63276
stream_buffer,7521,152535,295168,447703,63276
stream_buffer,7522,12511,12738,25249,63276
stream_buffer,7523,11879,9663,21542,63276
stream_buffer,7524,11879,12633,24512,63276
stream_buffer,7525,11843,9648,21491,63276
stream_buffer,7526,11843,9016,20859,63276
stream_buffer,7527,12225,9016,21241,63276
stream_buffer,7528,20452,9016,29468,63276
stream_buffer,7529,11843,11331,23174,63276
stream_buffer,7530,11843,9016,20859,63276
stream_buffer,7531,11843,9016,20859,63276
stream_buffer,7532,70487,9016,79503,63276
stream_buffer,7533,11843,9016,20859,63276
stream_buffer,7534,221710,238353,460063,63276
stream_buffer,7535,12627,9049,21676,63276
stream_buffer,7536,11879,9029,20908,63276
stream_buffer,7537,11879,9029,20908,63276
stream_buffer,7538,11879,9029,20908,63276
stream_buffer,7539,11879,9029,20908,63276
stream_buffer,7540,11879,9029,20908,63276
stream_buffer,7541,11879,9029,20908,63276
stream_buffer,7542,11879,171412,183291,63276
stream_buffer,7543,171590,9031,180621,63276
stream_buffer,7544,11879,9031,20910,63276
stream_buffer,7545,11879,9031,20910,63276
stream_buffer,7546,11911,9092,21003,63276
stream_buffer,7547,11877,9029,20906,63276
stream_buffer,7548,12380,9029,21409,63276
stream_buffer,7549,11877,9029,20906,63276
stream_buffer,7550,12929,278778,291707,63276
stream_buffer,7551,12509,11448,23957,63276
stream_buffer,7552,11877,9031,20908,63276
stream_buffer,7553,11877,11385,23262,63276
stream_buffer,7554,11877,9031,20908,63276
stream_buffer,7555,11888,9031,20919,63276
stream_buffer,7556,14231,9031,23262,63276
stream_buffer,7557,11899,9093,20992,63276
stream_buffer,7558,11879,9029,20908,63276
stream_buffer,7559,11879,9029,20908,63276
stream_buffer,7560,217795,295458,513253,63276
stream_buffer,7561,12490,12722,25212,63276
stream_buffer,7562,11879,9663,21542,63276
stream_buffer,7563,11879,12635,24514,63276
stream_buffer,7564,11879,9663,21542,63276
stream_buffer,7565,11879,9031,20910,63276
stream_buffer,7566,13055,9031,22086,63276
stream_buffer,7567,20363,9029,29392,63276
stream_buffer,7568,11843,11331,23174,63276
stream_buffer,7569,11843,9016,20859,63276
stream_buffer,7570,11843,9016,20859,63276
stream_buffer,7571,71145,9016,80161,63276
stream_buffer,7572,11843,9016,20859,63276
stream_buffer,7573,221168,238826,459994,63276
stream_buffer,7574,12586,9018,21604,63276
stream_buffer,7575,11843,9018,20861,63276
stream_buffer,7576,11843,9018,20861,63276
stream_buffer,7577,11843,9018,20861,63276
stream_buffer,7578,11903,9049,20952,63276
stream_buffer,7579,11879,9029,20908,63276
stream_buffer,7580,11879,9029,20908,63276
stream_buffer,7581,11879,171245,183124,63276
stream_buffer,7582,171557,9029,180586,63276
stream_buffer,7583,11879,9029,20908,63276
stream_buffer,7584,11879,9029,20908,63276
stream_buffer,7585,11879,9029,20908,63276
stream_buffer,7586,11879,9029,20908,63276
stream_buffer,7587,13483,9029,22512,63276
stream_buffer,7588,11879,9029,20908,63276
stream_buffer,7589,12963,279371,292334,63276
stream_buffer,7590,12509,10959,23468,63276
stream_buffer,7591,11877,9029,20906,63276
stream_buffer,7592,11877,11382,23259,63276
stream_buffer,7593,11877,9029,20906,63276
stream_buffer,7594,11876,9029,20905,63276
stream_buffer,7595,14230,9029,23259,63276
stream_buffer,7596,11877,9029,20906,63276
stream_buffer,7597,11877,9029,20906,63276
stream_buffer,7598,11877,9029,20906,63276
stream_buffer,7599,215979,195301,411280,63276
stream_buffer,7600,14887,9093,23980,63276
stream_buffer,7601,11879,9029,20908,63276
stream_buffer,7602,11879,9029,20908,63276
stream_buffer,7603,11879,9029,20908,63276
stream_buffer,7604,11879,9029,20908,63276
stream_buffer,7605,13161,9029,22190,63276
stream_buffer,7606,170205,9029,9029,63276
stream_buffer,7607,12931,286199,299130,63276
stream_buffer,7608,12511,9673,22184,63276
stream_buffer,7609,11879,9031,20910,63276
stream_buffer,7610,11879,9029,20908,63276
stream_buffer,7611,11843,9016,20859,63276
stream_buffer,7612,11843,9016,20859,63276
stream_buffer,7613,11844,9016,20860,63276
stream_buffer,7614,11843,9016,20859,63276
stream_buffer,7615,11843,9016,20859,63276
stream_buffer,7616,11843,9378,21221,63276
stream_buffer,7617,214944,189692,404636,63276
stream_buffer,7618,12477,9018,21495,63276
stream_buffer,7619,11843,9018,20861,63276
stream_buffer,7620,11843,9018,20861,63276
stream_buffer,7621,11903,9049,20952,63276
stream_buffer,7622,11879,9029,20908,63276
stream_buffer,7623,11879,9029,20908,63276
stream_buffer,7624,152473,193241,345714,63276
stream_buffer,7625,12510,9029,21539,63276
stream_buffer,7626,11879,9029,20908,63276
stream_buffer,7627,11879,9029,20908,63276
stream_buffer,7628,11879,9029,20908,63276
stream_buffer,7629,11879,9029,20908,63276
stream_buffer,7630,12129,9029,21158,63276
stream_buffer,7631,171491,9029,9029,63276
stream_buffer,7632,12963,288311,301274,63276
stream_buffer,7633,12509,9662,22171,63276
stream_buffer,7634,11877,9029,20906,63276
stream_buffer,7635,11877,9029,20906,63276
stream_buffer,7636,11877,9029,20906,63276
stream_buffer,7637,11877,9029,20906,63276
stream_buffer,7638,11877,9029,20906,63276
stream_buffer,7639,11877,9029,20906,63276
stream_buffer,7640,11877,9029,20906,63276
stream_buffer,7641,11877,10809,22686,63276
stream_buffer,7642,217189,185559,402748,63276
stream_buffer,7643,12533,9093,21626,63276
stream_buffer,7644,11879,9029,20908,63276
stream_buffer,7645,11879,9029,20908,63276
stream_buffer,7646,11879,9029,20908,63276
stream_buffer,7647,11879,9029,20908,63276
stream_buffer,7648,11879,9029,20908,63276
stream_buffer,7649,10384,194661,205045,63276
stream_buffer,7650,12511,9031,21542,63276
stream_buffer,7651,11879,9031,20910,63276
stream_buffer,7652,11879,9031,20910,63276
stream_buffer,7653,11879,9029,20908,63276
stream_buffer,7654,11843,9016,20859,63276
stream_buffer,7655,11843,9016,20859,63276
stream_buffer,7656,152404,193822,346226,63276
stream_buffer,7657,14661,9016,23677,63276
stream_buffer,7658,12477,9016,21493,63276
stream_buffer,7659,11843,9016,20859,63276
stream_buffer,7660,11843,9016,20859,63276
stream_buffer,7661,11843,9016,20859,63276
stream_buffer,7662,13149,9016,22165,63276
stream_buffer,7663,170203,9016,9016,63276
stream_buffer,7664,12955,286348,299303,63276
stream_buffer,7665,12511,9665,22176,63276
stream_buffer,7666,11879,9029,20908,63276
stream_buffer,7667,11879,9029,20908,63276
stream_buffer,7668,11879,9029,20908,63276
stream_buffer,7669,11879,9029,20908,63276
stream_buffer,7670,11878,9029,20907,63276
stream_buffer,7671,11879,9029,20908,63276
stream_buffer,7672,11879,9029,20908,63276
stream_buffer,7673,11879,9400,21279,63276
stream_buffer,7674,215045,189636,404681,63276
stream_buffer,7675,12543,9092,21635,63276
stream_buffer,7676,11877,9029,20906,63276
stream_buffer,7677,11877,9029,20906,63276
stream_buffer,7678,11877,9029,20906,63276
stream_buffer,7679,11877,9029,20906,63276
stream_buffer,7680,11877,9029,20906,63276
stream_buffer,7681,152253,193469,345722,63276
stream_buffer,7682,12508,9031,21539,63276
stream_buffer,7683,11877,9031,20908,63276
stream_buffer,7684,11877,9031,20908,63276
stream_buffer,7685,11877,9031,20908,63276
stream_buffer,7686,11899,9093,20992,63276
stream_buffer,7687,12198,9029,21227,63276
stream_buffer,7688,171486,9029,9029,63276
stream_buffer,7689,12931,286945,299876,63276
stream_buffer,7690,12511,9664,22175,63276
stream_buffer,7691,11879,9031,20910,63276
stream_buffer,7692,11879,9031,20910,63276
stream_buffer,7693,11879,9031,20910,63276
stream_buffer,7694,11879,9031,20910,63276
stream_buffer,7695,11879,9031,20910,63276
stream_buffer,7696,11879,9029,20908,63276
stream_buffer,7697,11843,9016,20859,63276
stream_buffer,7698,11843,9410,21253,63276
stream_buffer,7699,214948,188906,403854,63276
stream_buffer,7700,12477,9016,21493,63276
stream_buffer,7701,11843,9016,20859,63276
stream_buffer,7702,11843,9016,20859,63276
stream_buffer,7703,11843,9016,20859,63276
stream_buffer,7704,11843,9016,20859,63276
stream_buffer,7705,11843,9016,20859,63276
stream_buffer,7706,152318,193270,345588,63276
stream_buffer,7707,12534,9049,21583,63276
stream_buffer,7708,11879,9029,20908,63276
stream_buffer,7709,11879,9029,20908,63276
stream_buffer,7710,11879,9029,20908,63276
stream_buffer,7711,11879,9029,20908,63276
stream_buffer,7712,12484,9029,21513,63276
stream_buffer,7713,171451,9029,9029,63276
stream_buffer,7714,12931,288197,301128,63276
stream_buffer,7715,12511,9664,22175,63276
stream_buffer,7716,11879,9031,20910,63276
stream_buffer,7717,11879,9031,20910,63276
stream_buffer,7718,11913,9092,21005,63276
stream_buffer,7719,11877,9029,20906,63276
stream_buffer,7720,11877,9029,20906,63276
stream_buffer,7721,11877,9029,20906,63276
stream_buffer,7722,11877,9029,20906,63276
stream_buffer,7723,11877,10751,22628,63276
stream_buffer,7724,217193,185559,402752,63276
stream_buffer,7725,12509,9031,21540,63276
stream_buffer,7726,11877,9031,20908,63276
stream_buffer,7727,11877,9031,20908,63276
stream_buffer,7728,11877,9031,20908,63276
stream_buffer,7729,11899,9093,20992,63276
stream_buffer,7730,11879,9029,20908,63276
stream_buffer,7731,10384,194651,205035,63276
stream_buffer,7732,12511,9029,21540,63276
stream_buffer,7733,11879,9029,20908,63276
stream_buffer,7734,11879,9029,20908,63276
stream_buffer,7735,11879,9029,20908,63276
stream_buffer,7736,11879,9029,20908,63276
stream_buffer,7737,11879,9029,20908,63276
stream_buffer,7738,152292,193807,346099,63276
stream_buffer,7739,14739,9029,23768,63276
stream_buffer,7740,12477,9016,21493,63276
stream_buffer,7741,11843,9016,20859,63276
stream_buffer,7742,11843,9016,20859,63276
stream_buffer,7743,11843,9016,20859,63276
stream_buffer,7744,13037,9016,22053,63276
stream_buffer,7745,170194,9016,9016,63276
stream_buffer,7746,12895,286368,299263,63276
stream_buffer,7747,12477,9651,22128,63276
stream_buffer,7748,11843,9018,20861,63276
stream_buffer,7749,11843,9018,20861,63276
stream_buffer,7750,11903,9049,20952,63276
stream_buffer,7751,11879,9029,20908,63276
stream_buffer,7752,11878,9029,20907,63276
stream_buffer,7753,11879,9029,20908,63276
stream_buffer,7754,11879,9029,20908,63276
stream_buffer,7755,11879,9404,21283,63276
stream_buffer,7756,215011,189593,404604,63276
stream_buffer,7757,12511,9031,21542,63276
stream_buffer,7758,11879,9031,20910,63276
stream_buffer,7759,11879,9031,20910,63276
stream_buffer,7760,11879,9031,20910,63276
stream_buffer,7761,11911,9092,21003,63276
stream_buffer,7762,11877,9029,20906,63276
stream_buffer,7763,152261,193443,345704,63276
stream_buffer,7764,12508,9029,21537,63276
stream_buffer,7765,11877,9029,20906,63276
stream_buffer,7766,11877,9029,20906,63276
stream_buffer,7767,11877,9029,20906,63276
stream_buffer,7768,11877,9029,20906,63276
stream_buffer,7769,12206,9029,21235,63276
stream_buffer,7770,171512,9029,9029,63276
stream_buffer,7771,12929,288236,301165,63276
stream_buffer,7772,12533,9725,22258,63276
stream_buffer,7773,11879,9029,20908,63276
stream_buffer,7774,11879,9029,20908,63276
stream_buffer,7775,11879,9029,20908,63276
stream_buffer,7776,11879,9029,20908,63276
stream_buffer,7777,11879,9029,20908,63276
stream_buffer,7778,11879,9029,20908,63276
stream_buffer,7779,11879,9029,20908,63276
stream_buffer,7780,11879,10791,22670,63276
stream_buffer,7781,217273,185465,402738,63276
stream_buffer,7782,12511,9029,21540,63276
stream_buffer,7783,11843,9016,20859,63276
stream_buffer,7784,11843,9016,20859,63276
stream_buffer,7785,11843,9016,20859,63276
stream_buffer,7786,11843,9016,20859,63276
stream_buffer,7787,11843,9016,20859,63276
stream_buffer,7788,10349,194426,204775,63276
stream_buffer,7789,12477,9018,21495,63276
stream_buffer,7790,11843,9018,20861,63276
stream_buffer,7791,11843,9018,20861,63276
stream_buffer,7792,11843,9018,20861,63276
stream_buffer,7793,11903,9049,20952,63276
stream_buffer,7794,11879,9029,20908,63276
stream_buffer,7795,152290,193826,346116,63276
stream_buffer,7796,14699,9029,23728,63276
stream_buffer,7797,12511,9029,21540,63276
stream_buffer,7798,11879,9029,20908,63276
stream_buffer,7799,11879,9029,20908,63276
stream_buffer,7800,11879,9029,20908,63276
stream_buffer,7801,13071,9029,22100,63276
stream_buffer,7802,170244,9029,9029,63276
stream_buffer,7803,12931,286329,299260,63276
stream_buffer,7804,12543,9727,22270,63276
stream_buffer,7805,11877,9029,20906,63276
stream_buffer,7806,11877,9029,20906,63276
stream_buffer,7807,11877,9029,20906,63276
stream_buffer,7808,11877,9029,20906,63276
stream_buffer,7809,11876,9029,20905,63276
stream_buffer,7810,11877,9029,20906,63276
stream_buffer,7811,11877,9029,20906,63276
stream_buffer,7812,11877,9420,21297,63276
stream_buffer,7813,215085,189552,404637,63276
stream_buffer,7814,12509,9031,21540,63276
stream_buffer,7815,11899,9093,20992,63276
stream_buffer,7816,11879,9029,20908,63276
stream_buffer,7817,11879,9029,20908,63276
stream_buffer,7818,11879,9029,20908,63276
stream_buffer,7819,11879,9029,20908,63276
stream_buffer,7820,152295,295445,447740,63276
stream_buffer,7821,12510,12746,25256,63276
stream_buffer,7822,11879,9663,21542,63276
stream_buffer,7823,11879,12635,24514,63276
stream_buffer,7824,11879,9663,21542,63276
stream_buffer,7825,11879,9029,20908,63276
stream_buffer,7826,12238,9016,21254,63276
stream_buffer,7827,20452,9016,29468,63276
stream_buffer,7828,11843,11331,23174,63276
stream_buffer,7829,11843,9016,20859,63276
stream_buffer,7830,11843,9016,20859,63276
stream_buffer,7831,70459,9016,79475,63276
stream_buffer,7832,11843,9016,20859,63276
stream_buffer,7833,221730,238357,460087,63276
stream_buffer,7834,12573,9018,21591,63276
stream_buffer,7835,11843,9018,20861,63276
stream_buffer,7836,11903,9049,20952,63276
stream_buffer,7837,11879,9029,20908,63276
stream_buffer,7838,11879,9029,20908,63276
stream_buffer,7839,11879,9029,20908,63276
stream_buffer,7840,11879,9029,20908,63276
stream_buffer,7841,11879,171441,183320,63276
stream_buffer,7842,171618,9031,180649,63276
stream_buffer,7843,11879,9031,20910,63276
stream_buffer,7844,11879,9031,20910,63276
stream_buffer,7845,11879,9031,20910,63276
stream_buffer,7846,11879,9031,20910,63276
stream_buffer,7847,12355,9092,21447,63276
stream_buffer,7848,11877,9029,20906,63276
stream_buffer,7849,12929,278774,291703,63276
stream_buffer,7850,12509,11434,23943,63276
stream_buffer,7851,11877,9031,20908,63276
stream_buffer,7852,11877,11385,23262,63276
stream_buffer,7853,11877,9031,20908,63276
stream_buffer,7854,11888,9031,20919,63276
stream_buffer,7855,14231,9031,23262,63276
stream_buffer,7856,11877,9031,20908,63276
stream_buffer,7857,11877,9031,20908,63276
stream_buffer,7858,11899,9093,20992,63276
stream_buffer,7859,217805,295671,513476,63276
stream_buffer,7860,12490,12752,25242,63276
stream_buffer,7861,11879,9663,21542,63276
stream_buffer,7862,11879,12635,24514,63276
stream_buffer,7863,11879,9663,21542,63276
stream_buffer,7864,11879,9031,20910,63276
stream_buffer,7865,13069,9031,22100,63276
stream_buffer,7866,20488,9031,29519,63276
stream_buffer,7867,11879,11384,23263,63276
stream_buffer,7868,11879,9029,20908,63276
stream_buffer,7869,11843,9016,20859,63276
stream_buffer,7870,70805,9016,79821,63276
stream_buffer,7871,11843,9016,20859,63276
stream_buffer,7872,221184,238932,460116,63276
stream_buffer,7873,12618,9018,21636,63276
stream_buffer,7874,11843,9018,20861,63276
stream_buffer,7875,11843,9018,20861,63276
stream_buffer,7876,11843,9018,20861,63276
stream_buffer,7877,11843,9018,20861,63276
stream_buffer,7878,11843,9018,20861,63276
stream_buffer,7879,11903,9049,20952,63276
stream_buffer,7880,11879,171274,183153,63276
stream_buffer,7881,171565,9029,180594,63276
stream_buffer,7882,11879,9029,20908,63276
stream_buffer,7883,11879,9029,20908,63276
stream_buffer,7884,11879,9029,20908,63276
stream_buffer,7885,11879,9029,20908,63276
stream_buffer,7886,13474,9029,22503,63276
stream_buffer,7887,11879,9029,20908,63276
stream_buffer,7888,12931,279307,292238,63276
stream_buffer,7889,12511,11025,23536,63276
stream_buffer,7890,11911,9092,21003,63276
stream_buffer,7891,11877,11383,23260,63276
stream_buffer,7892,11877,9029,20906,63276
stream_buffer,7893,11877,9029,20906,63276
stream_buffer,7894,14230,9029,23259,63276
stream_buffer,7895,11877,9029,20906,63276
stream_buffer,7896,11877,9029,20906,63276
stream_buffer,7897,11877,9029,20906,63276
stream_buffer,7898,217435,295704,513139,63276
stream_buffer,7899,12489,12754,25243,63276
stream_buffer,7900,11877,9663,21540,63276
stream_buffer,7901,11899,12697,24596,63276
stream_buffer,7902,11879,9661,21540,63276
stream_buffer,7903,11879,9029,20908,63276
stream_buffer,7904,13011,9029,22040,63276
stream_buffer,7905,20488,9029,29517,63276
stream_buffer,7906,11879,11383,23262,63276
stream_buffer,7907,11879,9029,20908,63276
stream_buffer,7908,11879,9029,20908,63276
stream_buffer,7909,70792,9029,79821,63276
stream_buffer,7910,11879,9029,20908,63276
stream_buffer,7911,221103,238988,460091,63276
stream_buffer,7912,12609,9016,21625,63276
stream_buffer,7913,11843,9016,20859,63276
stream_buffer,7914,11843,9016,20859,63276
stream_buffer,7915,11843,9016,20859,63276
