method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,7745,11783,9016,20799,63276
stream_buffer,7746,11783,9016,20799,63276
stream_buffer,7747,11783,9016,20799,63276
stream_buffer,7748,11783,9016,20799,63276
stream_buffer,7749,11783,9016,20799,63276
stream_buffer,7750,152332,193421,345753,63276
stream_buffer,7751,12449,9029,21478,63276
stream_buffer,7752,11817,9029,20846,63276
stream_buffer,7753,11817,9029,20846,63276
stream_buffer,7754,11817,9029,20846,63276
stream_buffer,7755,11817,9029,20846,63276
stream_buffer,7756,11821,9029,20850,63276
stream_buffer,7757,171612,9029,9029,63276
stream_buffer,7758,12871,287591,300462,63276
stream_buffer,7759,12449,9663,22112,63276
stream_buffer,7760,11817,9031,20848,63276
stream_buffer,7761,11849,9092,20941,63276
stream_buffer,7762,11947,9029,20976,63276
stream_buffer,7763,11815,9029,20844,63276
stream_buffer,7764,11815,9029,20844,63276
stream_buffer,7765,11815,9029,20844,63276
stream_buffer,7766,11815,9029,20844,63276
stream_buffer,7767,11815,9858,21673,63276
stream_buffer,7768,216371,186807,403178,63276
stream_buffer,7769,12447,9031,21478,63276
stream_buffer,7770,11815,9031,20846,63276
stream_buffer,7771,11815,9031,20846,63276
stream_buffer,7772,11839,9093,20932,63276
stream_buffer,7773,11817,9029,20846,63276
stream_buffer,7774,11817,9029,20846,63276
stream_buffer,7775,152411,193293,345704,63276
stream_buffer,7776,12449,9031,21480,63276
stream_buffer,7777,11817,9031,20848,63276
stream_buffer,7778,11817,9031,20848,63276
stream_buffer,7779,11817,9031,20848,63276
stream_buffer,7780,11817,9031,20848,63276
stream_buffer,7781,11821,9031,20852,63276
stream_buffer,7782,171612,9029,9029,63276
stream_buffer,7783,12835,287449,300284,63276
stream_buffer,7784,12415,9649,22064,63276
stream_buffer,7785,11783,9016,20799,63276
stream_buffer,7786,11783,9016,20799,63276
stream_buffer,7787,11853,9016,20869,63276
stream_buffer,7788,11783,9016,20799,63276
stream_buffer,7789,11783,9016,20799,63276
stream_buffer,7790,11783,9016,20799,63276
stream_buffer,7791,11783,9016,20799,63276
stream_buffer,7792,11783,10127,21910,63276
stream_buffer,7793,216628,186735,403363,63276
stream_buffer,7794,12449,9029,21478,63276
stream_buffer,7795,11817,9029,20846,63276
stream_buffer,7796,11817,9029,20846,63276
stream_buffer,7797,11817,9029,20846,63276
stream_buffer,7798,11817,9029,20846,63276
stream_buffer,7799,11817,9029,20846,63276
stream_buffer,7800,152329,193375,345704,63276
stream_buffer,7801,12449,9031,21480,63276
stream_buffer,7802,11817,9031,20848,63276
stream_buffer,7803,11817,9031,20848,63276
stream_buffer,7804,11849,9092,20941,63276
stream_buffer,7805,11815,9029,20844,63276
stream_buffer,7806,11820,9029,20849,63276
stream_buffer,7807,171544,9029,9029,63276
stream_buffer,7808,12869,287649,300518,63276
stream_buffer,7809,12447,9663,22110,63276
stream_buffer,7810,11815,9031,20846,63276
stream_buffer,7811,11815,9031,20846,63276
stream_buffer,7812,11912,9031,20943,63276
stream_buffer,7813,11815,9031,20846,63276
stream_buffer,7814,11815,9031,20846,63276
stream_buffer,7815,11839,9093,20932,63276
stream_buffer,7816,11817,9029,20846,63276
stream_buffer,7817,11817,9844,21661,63276
stream_buffer,7818,216337,186822,403159,63276
stream_buffer,7819,12449,9029,21478,63276
stream_buffer,7820,11817,9029,20846,63276
stream_buffer,7821,11817,9029,20846,63276
stream_buffer,7822,11817,9029,20846,63276
stream_buffer,7823,11817,9029,20846,63276
stream_buffer,7824,11817,9029,20846,63276
stream_buffer,7825,152343,193174,345517,63276
stream_buffer,7826,12415,9016,21431,63276
stream_buffer,7827,11783,9016,20799,63276
stream_buffer,7828,11783,9016,20799,63276
stream_buffer,7829,11783,9016,20799,63276
stream_buffer,7830,11783,9016,20799,63276
stream_buffer,7831,11801,9016,20817,63276
stream_buffer,7832,171576,9016,9016,63276
stream_buffer,7833,12835,287598,300433,63276
stream_buffer,7834,12415,9650,22065,63276
stream_buffer,7835,11783,9018,20801,63276
stream_buffer,7836,11841,9049,20890,63276
stream_buffer,7837,11850,9029,20879,63276
stream_buffer,7838,11817,9029,20846,63276
stream_buffer,7839,11817,9029,20846,63276
stream_buffer,7840,11817,9029,20846,63276
stream_buffer,7841,11817,9029,20846,63276
stream_buffer,7842,11817,9934,21751,63276
stream_buffer,7843,216353,186806,403159,63276
stream_buffer,7844,12449,9031,21480,63276
stream_buffer,7845,11817,9031,20848,63276
stream_buffer,7846,11817,9031,20848,63276
stream_buffer,7847,11849,9092,20941,63276
stream_buffer,7848,11815,9029,20844,63276
stream_buffer,7849,11815,9029,20844,63276
stream_buffer,7850,152409,193267,345676,63276
stream_buffer,7851,12447,9029,21476,63276
stream_buffer,7852,11815,9029,20844,63276
stream_buffer,7853,11815,9029,20844,63276
stream_buffer,7854,11815,9029,20844,63276
stream_buffer,7855,11815,9029,20844,63276
stream_buffer,7856,11823,9029,20852,63276
stream_buffer,7857,171584,9029,9029,63276
stream_buffer,7858,12891,287708,300599,63276
stream_buffer,7859,12449,9661,22110,63276
stream_buffer,7860,11817,9029,20846,63276
stream_buffer,7861,11817,9029,20846,63276
stream_buffer,7862,11941,9029,20970,63276
stream_buffer,7863,11817,9029,20846,63276
stream_buffer,7864,11817,9029,20846,63276
stream_buffer,7865,11817,9029,20846,63276
stream_buffer,7866,11817,9029,20846,63276
stream_buffer,7867,11817,9896,21713,63276
stream_buffer,7868,216353,187006,403359,63276
stream_buffer,7869,12415,9016,21431,63276
stream_buffer,7870,11783,9016,20799,63276
stream_buffer,7871,11783,9016,20799,63276
stream_buffer,7872,11783,9016,20799,63276
stream_buffer,7873,11783,9016,20799,63276
stream_buffer,7874,11783,9016,20799,63276
stream_buffer,7875,152072,193252,345324,63276
stream_buffer,7876,12415,9018,21433,63276
stream_buffer,7877,11783,9018,20801,63276
stream_buffer,7878,11783,9018,20801,63276
stream_buffer,7879,11841,9049,20890,63276
stream_buffer,7880,11817,9029,20846,63276
stream_buffer,7881,11849,9029,20878,63276
stream_buffer,7882,171616,9029,9029,63276
stream_buffer,7883,12871,287615,300486,63276
stream_buffer,7884,12449,9663,22112,63276
stream_buffer,7885,11817,9031,20848,63276
stream_buffer,7886,11817,9031,20848,63276
stream_buffer,7887,11845,9031,20876,63276
stream_buffer,7888,11817,9031,20848,63276
stream_buffer,7889,11817,9031,20848,63276
stream_buffer,7890,11849,9092,20941,63276
stream_buffer,7891,11815,9029,20844,63276
stream_buffer,7892,11815,9857,21672,63276
stream_buffer,7893,216319,186812,403131,63276
stream_buffer,7894,12447,9029,21476,63276
stream_buffer,7895,11815,9029,20844,63276
stream_buffer,7896,11815,9029,20844,63276
stream_buffer,7897,11815,9029,20844,63276
stream_buffer,7898,11815,9029,20844,63276
stream_buffer,7899,11815,9029,20844,63276
stream_buffer,7900,152341,193358,345699,63276
stream_buffer,7901,12471,9093,21564,63276
stream_buffer,7902,11817,9029,20846,63276
stream_buffer,7903,11817,9029,20846,63276
stream_buffer,7904,11817,9029,20846,63276
stream_buffer,7905,11817,9029,20846,63276
stream_buffer,7906,11822,9029,20851,63276
stream_buffer,7907,171576,9029,9029,63276
stream_buffer,7908,12871,287476,300347,63276
stream_buffer,7909,12449,9663,22112,63276
stream_buffer,7910,11817,9031,20848,63276
stream_buffer,7911,11817,9029,20846,63276
stream_buffer,7912,11881,9016,20897,63276
stream_buffer,7913,11783,9016,20799,63276
stream_buffer,7914,11783,9016,20799,63276
stream_buffer,7915,11783,9016,20799,63276
stream_buffer,7916,11783,9016,20799,63276
stream_buffer,7917,11783,10160,21943,63276
stream_buffer,7918,216644,186671,403315,63276
stream_buffer,7919,12415,9018,21433,63276
stream_buffer,7920,11783,9018,20801,63276
stream_buffer,7921,11783,9018,20801,63276
stream_buffer,7922,11841,9049,20890,63276
stream_buffer,7923,11817,9029,20846,63276
stream_buffer,7924,11817,9029,20846,63276
stream_buffer,7925,152367,193367,345734,63276
stream_buffer,7926,12449,9029,21478,63276
stream_buffer,7927,11817,9029,20846,63276
stream_buffer,7928,11817,9029,20846,63276
stream_buffer,7929,11817,9029,20846,63276
stream_buffer,7930,11817,9029,20846,63276
stream_buffer,7931,11821,9029,20850,63276
stream_buffer,7932,171586,9029,9029,63276
stream_buffer,7933,12903,287677,300580,63276
stream_buffer,7934,12447,9662,22109,63276
stream_buffer,7935,11815,9029,20844,63276
stream_buffer,7936,11815,9029,20844,63276
stream_buffer,7937,11932,9029,20961,63276
stream_buffer,7938,11815,9029,20844,63276
stream_buffer,7939,11815,9029,20844,63276
stream_buffer,7940,11815,9029,20844,63276
stream_buffer,7941,11815,9029,20844,63276
stream_buffer,7942,11815,9946,21761,63276
stream_buffer,7943,216381,186798,403179,63276
stream_buffer,7944,12471,9093,21564,63276
stream_buffer,7945,11817,9029,20846,63276
stream_buffer,7946,11817,9029,20846,63276
stream_buffer,7947,11817,9029,20846,63276
stream_buffer,7948,11817,9029,20846,63276
stream_buffer,7949,11817,9029,20846,63276
stream_buffer,7950,152445,193130,345575,63276
stream_buffer,7951,12449,9031,21480,63276
stream_buffer,7952,11817,9031,20848,63276
stream_buffer,7953,11817,9031,20848,63276
stream_buffer,7954,11817,9029,20846,63276
stream_buffer,7955,11783,9016,20799,63276
stream_buffer,7956,11793,9016,20809,63276
stream_buffer,7957,171618,9016,9016,63276
stream_buffer,7958,12835,287598,300433,63276
stream_buffer,7959,12415,9651,22066,63276
stream_buffer,7960,11783,9018,20801,63276
stream_buffer,7961,11783,9018,20801,63276
stream_buffer,7962,11811,9018,20829,63276
stream_buffer,7963,11783,9018,20801,63276
stream_buffer,7964,11783,9018,20801,63276
stream_buffer,7965,11841,9049,20890,63276
stream_buffer,7966,11817,9029,20846,63276
stream_buffer,7967,11817,10168,21985,63276
stream_buffer,7968,216591,186598,403189,63276
stream_buffer,7969,12449,9029,21478,63276
stream_buffer,7970,11817,9029,20846,63276
stream_buffer,7971,11817,9029,20846,63276
stream_buffer,7972,11817,9029,20846,63276
stream_buffer,7973,11817,9029,20846,63276
stream_buffer,7974,11817,9029,20846,63276
stream_buffer,7975,152345,193332,345677,63276
stream_buffer,7976,12481,9092,21573,63276
stream_buffer,7977,11815,9029,20844,63276
stream_buffer,7978,11815,9029,20844,63276
stream_buffer,7979,11815,9029,20844,63276
stream_buffer,7980,11815,9029,20844,63276
stream_buffer,7981,11819,9029,20848,63276
stream_buffer,7982,171576,9029,9029,63276
stream_buffer,7983,12869,287611,300480,63276
stream_buffer,7984,12447,9663,22110,63276
stream_buffer,7985,11815,9031,20846,63276
stream_buffer,7986,11815,9031,20846,63276
stream_buffer,7987,11970,9093,21063,63276
stream_buffer,7988,11817,9029,20846,63276
stream_buffer,7989,11817,9029,20846,63276
stream_buffer,7990,11817,9029,20846,63276
stream_buffer,7991,11817,9029,20846,63276
stream_buffer,7992,11817,9822,21639,63276
stream_buffer,7993,216343,186836,403179,63276
stream_buffer,7994,12449,9031,21480,63276
stream_buffer,7995,11817,9031,20848,63276
stream_buffer,7996,11817,9031,20848,63276
stream_buffer,7997,11817,9029,20846,63276
stream_buffer,7998,11783,9016,20799,63276
stream_buffer,7999,11783,9016,20799,63276
stream_buffer,8000,152338,193135,345473,63276
stream_buffer,8001,12415,9016,21431,63276
stream_buffer,8002,11783,9016,20799,63276
stream_buffer,8003,11783,9016,20799,63276
stream_buffer,8004,11783,9016,20799,63276
stream_buffer,8005,11783,9016,20799,63276
stream_buffer,8006,11801,9016,20817,63276
stream_buffer,8007,171590,9016,9016,63276
stream_buffer,8008,12895,287610,300505,63276
stream_buffer,8009,12449,9661,22110,63276
stream_buffer,8010,11817,9029,20846,63276
stream_buffer,8011,11817,9029,20846,63276
stream_buffer,8012,11881,9029,20910,63276
stream_buffer,8013,11817,9029,20846,63276
stream_buffer,8014,11817,9029,20846,63276
stream_buffer,8015,11817,9029,20846,63276
stream_buffer,8016,11817,9029,20846,63276
stream_buffer,8017,11817,9948,21765,63276
stream_buffer,8018,216365,186800,403165,63276
stream_buffer,8019,12481,9092,21573,63276
stream_buffer,8020,11815,9029,20844,63276
stream_buffer,8021,11815,9029,20844,63276
stream_buffer,8022,11815,9029,20844,63276
stream_buffer,8023,11815,9029,20844,63276
stream_buffer,8024,11815,9029,20844,63276
stream_buffer,8025,152411,193289,345700,63276
stream_buffer,8026,12447,9031,21478,63276
stream_buffer,8027,11815,9031,20846,63276
stream_buffer,8028,11815,9031,20846,63276
stream_buffer,8029,11815,9031,20846,63276
stream_buffer,8030,11839,9093,20932,63276
stream_buffer,8031,11821,9029,20850,63276
stream_buffer,8032,171574,9029,9029,63276
stream_buffer,8033,12871,287540,300411,63276
stream_buffer,8034,12449,9663,22112,63276
stream_buffer,8035,11817,9031,20848,63276
stream_buffer,8036,11817,9031,20848,63276
stream_buffer,8037,11923,9031,20954,63276
stream_buffer,8038,11817,9031,20848,63276
stream_buffer,8039,11817,9031,20848,63276
stream_buffer,8040,11817,9029,20846,63276
stream_buffer,8041,11783,9016,20799,63276
stream_buffer,8042,11783,10215,21998,63276
stream_buffer,8043,216682,186524,403206,63276
stream_buffer,8044,12415,9016,21431,63276
stream_buffer,8045,11783,9016,20799,63276
stream_buffer,8046,11783,9016,20799,63276
stream_buffer,8047,11783,9016,20799,63276
stream_buffer,8048,11783,9016,20799,63276
stream_buffer,8049,11783,9016,20799,63276
stream_buffer,8050,152268,193336,345604,63276
stream_buffer,8051,12473,9049,21522,63276
stream_buffer,8052,11817,9029,20846,63276
stream_buffer,8053,11817,9029,20846,63276
stream_buffer,8054,11817,9029,20846,63276
stream_buffer,8055,11817,9029,20846,63276
stream_buffer,8056,11827,9029,20856,63276
stream_buffer,8057,171616,9029,9029,63276
stream_buffer,8058,12871,287635,300506,63276
stream_buffer,8059,12449,9663,22112,63276
stream_buffer,8060,11817,9031,20848,63276
stream_buffer,8061,11817,9031,20848,63276
stream_buffer,8062,11981,9092,21073,63276
stream_buffer,8063,11815,9029,20844,63276
stream_buffer,8064,11815,9029,20844,63276
stream_buffer,8065,11815,9029,20844,63276
stream_buffer,8066,11815,9029,20844,63276
stream_buffer,8067,11815,9867,21682,63276
stream_buffer,8068,216343,186822,403165,63276
stream_buffer,8069,12447,9031,21478,63276
stream_buffer,8070,11815,9031,20846,63276
stream_buffer,8071,11815,9031,20846,63276
stream_buffer,8072,11815,9031,20846,63276
stream_buffer,8073,11839,9093,20932,63276
stream_buffer,8074,11817,9029,20846,63276
stream_buffer,8075,152447,193256,345703,63276
stream_buffer,8076,12449,9029,21478,63276
stream_buffer,8077,11817,9029,20846,63276
stream_buffer,8078,11817,9029,20846,63276
stream_buffer,8079,11817,9029,20846,63276
stream_buffer,8080,11817,9029,20846,63276
stream_buffer,8081,11821,9029,20850,63276
stream_buffer,8082,171586,9029,9029,63276
stream_buffer,8083,12871,287487,300358,63276
stream_buffer,8084,12415,9649,22064,63276
stream_buffer,8085,11783,9016,20799,63276
stream_buffer,8086,11783,9016,20799,63276
stream_buffer,8087,11862,9016,20878,63276
stream_buffer,8088,11783,9016,20799,63276
stream_buffer,8089,11783,9016,20799,63276
stream_buffer,8090,11783,9016,20799,63276
stream_buffer,8091,11783,9016,20799,63276
stream_buffer,8092,11783,10162,21945,63276
stream_buffer,8093,216596,186646,403242,63276
stream_buffer,8094,12473,9049,21522,63276
stream_buffer,8095,11817,9029,20846,63276
stream_buffer,8096,11817,9029,20846,63276
stream_buffer,8097,11817,9029,20846,63276
stream_buffer,8098,11817,9029,20846,63276
stream_buffer,8099,11817,9029,20846,63276
stream_buffer,8100,152301,193391,345692,63276
stream_buffer,8101,12449,9031,21480,63276
stream_buffer,8102,11817,9031,20848,63276
stream_buffer,8103,11817,9031,20848,63276
stream_buffer,8104,11817,9031,20848,63276
stream_buffer,8105,11849,9092,20941,63276
stream_buffer,8106,11815,9029,20844,63276
stream_buffer,8107,171538,9029,9029,63276
stream_buffer,8108,12869,287643,300512,63276
stream_buffer,8109,12447,9663,22110,63276
stream_buffer,8110,11815,9031,20846,63276
stream_buffer,8111,11815,9031,20846,63276
stream_buffer,8112,11910,9031,20941,63276
stream_buffer,8113,11815,9031,20846,63276
stream_buffer,8114,11815,9031,20846,63276
stream_buffer,8115,11815,9031,20846,63276
stream_buffer,8116,11839,9093,20932,63276
stream_buffer,8117,11817,9826,21643,63276
stream_buffer,8118,216339,186832,403171,63276
stream_buffer,8119,12449,9029,21478,63276
stream_buffer,8120,11817,9029,20846,63276
stream_buffer,8121,11817,9029,20846,63276
stream_buffer,8122,11817,9029,20846,63276
stream_buffer,8123,11817,9029,20846,63276
stream_buffer,8124,11817,9029,20846,63276
stream_buffer,8125,152345,193150,345495,63276
stream_buffer,8126,12449,9029,21478,63276
stream_buffer,8127,11783,9016,20799,63276
stream_buffer,8128,11783,9016,20799,63276
stream_buffer,8129,11783,9016,20799,63276
stream_buffer,8130,11783,9016,20799,63276
stream_buffer,8131,11792,9016,20808,63276
stream_buffer,8132,171574,9016,9016,63276
stream_buffer,8133,12835,287596,300431,63276
stream_buffer,8134,12415,9650,22065,63276
stream_buffer,8135,11783,9018,20801,63276
stream_buffer,8136,11783,9018,20801,63276
stream_buffer,8137,11863,9049,20912,63276
stream_buffer,8138,11817,9029,20846,63276
stream_buffer,8139,11817,9029,20846,63276
stream_buffer,8140,11817,9029,20846,63276
stream_buffer,8141,11817,9029,20846,63276
stream_buffer,8142,11817,10230,22047,63276
stream_buffer,8143,216621,186629,403250,63276
stream_buffer,8144,12449,9031,21480,63276
stream_buffer,8145,11817,9031,20848,63276
stream_buffer,8146,11817,9031,20848,63276
stream_buffer,8147,11817,9031,20848,63276
stream_buffer,8148,11849,9092,20941,63276
stream_buffer,8149,11815,9029,20844,63276
stream_buffer,8150,152277,193463,345740,63276
stream_buffer,8151,12447,9029,21476,63276
stream_buffer,8152,11815,9029,20844,63276
stream_buffer,8153,11815,9029,20844,63276
stream_buffer,8154,11815,9029,20844,63276
stream_buffer,8155,11815,9029,20844,63276
stream_buffer,8156,11823,9029,20852,63276
stream_buffer,8157,171584,9029,9029,63276
stream_buffer,8158,12869,287646,300515,63276
stream_buffer,8159,12471,9725,22196,63276
stream_buffer,8160,11817,9029,20846,63276
stream_buffer,8161,11817,9029,20846,63276
stream_buffer,8162,11941,9029,20970,63276
stream_buffer,8163,11817,9029,20846,63276
stream_buffer,8164,11817,9029,20846,63276
stream_buffer,8165,11817,9029,20846,63276
stream_buffer,8166,11817,9029,20846,63276
stream_buffer,8167,11817,9858,21675,63276
stream_buffer,8168,216339,187056,403395,63276
stream_buffer,8169,12449,9029,21478,63276
stream_buffer,8170,11783,9016,20799,63276
stream_buffer,8171,11783,9016,20799,63276
stream_buffer,8172,11783,9016,20799,63276
stream_buffer,8173,11783,9016,20799,63276
stream_buffer,8174,11783,9016,20799,63276
stream_buffer,8175,152028,193282,345310,63276
stream_buffer,8176,12415,9018,21433,63276
stream_buffer,8177,11783,9018,20801,63276
stream_buffer,8178,11783,9018,20801,63276
stream_buffer,8179,11783,9018,20801,63276
stream_buffer,8180,11841,9049,20890,63276
stream_buffer,8181,11868,9029,20897,63276
stream_buffer,8182,171624,9029,9029,63276
stream_buffer,8183,12871,287617,300488,63276
stream_buffer,8184,12449,9663,22112,63276
stream_buffer,8185,11817,9031,20848,63276
stream_buffer,8186,11817,9031,20848,63276
stream_buffer,8187,11855,9031,20886,63276
stream_buffer,8188,11817,9031,20848,63276
stream_buffer,8189,11817,9031,20848,63276
stream_buffer,8190,11817,9031,20848,63276
stream_buffer,8191,11849,9092,20941,63276
stream_buffer,8192,11815,9860,21675,63276
stream_buffer,8193,216333,186805,403138,63276
stream_buffer,8194,12447,9029,21476,63276
stream_buffer,8195,11815,9029,20844,63276
stream_buffer,8196,11815,9029,20844,63276
stream_buffer,8197,11815,9029,20844,63276
stream_buffer,8198,11815,9029,20844,63276
stream_buffer,8199,11815,9029,20844,63276
stream_buffer,8200,152343,193356,345699,63276
stream_buffer,8201,12447,9031,21478,63276
stream_buffer,8202,11839,9093,20932,63276
stream_buffer,8203,11817,9029,20846,63276
stream_buffer,8204,11817,9029,20846,63276
stream_buffer,8205,11817,9029,20846,63276
stream_buffer,8206,11822,9029,20851,63276
stream_buffer,8207,171578,9029,9029,63276
stream_buffer,8208,12871,287496,300367,63276
stream_buffer,8209,12449,9664,22113,63276
stream_buffer,8210,11817,9031,20848,63276
stream_buffer,8211,11817,9031,20848,63276
stream_buffer,8212,11937,9029,20966,63276
stream_buffer,8213,11783,9016,20799,63276
stream_buffer,8214,11783,9016,20799,63276
stream_buffer,8215,11783,9016,20799,63276
stream_buffer,8216,11783,9016,20799,63276
stream_buffer,8217,11783,10178,21961,63276
stream_buffer,8218,216654,186634,403288,63276
stream_buffer,8219,12415,9018,21433,63276
stream_buffer,8220,11783,9018,20801,63276
stream_buffer,8221,11783,9018,20801,63276
stream_buffer,8222,11783,9018,20801,63276
stream_buffer,8223,11841,9049,20890,63276
stream_buffer,8224,11817,9029,20846,63276
stream_buffer,8225,152433,193314,345747,63276
stream_buffer,8226,12449,9029,21478,63276
stream_buffer,8227,11817,9029,20846,63276
stream_buffer,8228,11817,9029,20846,63276
stream_buffer,8229,11817,9029,20846,63276
stream_buffer,8230,11817,9029,20846,63276
stream_buffer,8231,11821,9029,20850,63276
stream_buffer,8232,171586,9029,9029,63276
stream_buffer,8233,12871,287611,300482,63276
stream_buffer,8234,12481,9725,22206,63276
stream_buffer,8235,11815,9029,20844,63276
stream_buffer,8236,11815,9029,20844,63276
stream_buffer,8237,11944,9029,20973,63276
stream_buffer,8238,11815,9029,20844,63276
stream_buffer,8239,11815,9029,20844,63276
stream_buffer,8240,11815,9029,20844,63276
stream_buffer,8241,11815,9029,20844,63276
stream_buffer,8242,11815,9857,21672,63276
stream_buffer,8243,216369,186835,403204,63276
stream_buffer,8244,12447,9031,21478,63276
stream_buffer,8245,11839,9093,20932,63276
stream_buffer,8246,11817,9029,20846,63276
stream_buffer,8247,11817,9029,20846,63276
stream_buffer,8248,11817,9029,20846,63276
stream_buffer,8249,11817,9029,20846,63276
stream_buffer,8250,152519,193122,345641,63276
stream_buffer,8251,12449,9031,21480,63276
stream_buffer,8252,11817,9031,20848,63276
stream_buffer,8253,11817,9031,20848,63276
stream_buffer,8254,11817,9031,20848,63276
stream_buffer,8255,11817,9029,20846,63276
stream_buffer,8256,11787,9016,20803,63276
stream_buffer,8257,171640,9016,9016,63276
stream_buffer,8258,12835,287548,300383,63276
stream_buffer,8259,12415,9650,22065,63276
stream_buffer,8260,11783,9018,20801,63276
stream_buffer,8261,11783,9018,20801,63276
stream_buffer,8262,11859,9018,20877,63276
stream_buffer,8263,11783,9018,20801,63276
stream_buffer,8264,11783,9018,20801,63276
stream_buffer,8265,11783,9018,20801,63276
stream_buffer,8266,11841,9049,20890,63276
stream_buffer,8267,11817,10208,22025,63276
stream_buffer,8268,216627,186605,403232,63276
stream_buffer,8269,12449,9029,21478,63276
stream_buffer,8270,11817,9029,20846,63276
stream_buffer,8271,11817,9029,20846,63276
stream_buffer,8272,11817,9029,20846,63276
stream_buffer,8273,11817,9029,20846,63276
stream_buffer,8274,11817,9029,20846,63276
stream_buffer,8275,152353,193334,345687,63276
stream_buffer,8276,12449,9031,21480,63276
stream_buffer,8277,11849,9092,20941,63276
stream_buffer,8278,11815,9029,20844,63276
stream_buffer,8279,11815,9029,20844,63276
stream_buffer,8280,11815,9029,20844,63276
stream_buffer,8281,11820,9029,20849,63276
stream_buffer,8282,171566,9029,9029,63276
stream_buffer,8283,12869,287634,300503,63276
stream_buffer,8284,12447,9663,22110,63276
stream_buffer,8285,11815,9031,20846,63276
stream_buffer,8286,11815,9031,20846,63276
stream_buffer,8287,11933,9031,20964,63276
stream_buffer,8288,11839,9093,20932,63276
stream_buffer,8289,11817,9029,20846,63276
stream_buffer,8290,11817,9029,20846,63276
stream_buffer,8291,11817,9029,20846,63276
stream_buffer,8292,11817,9857,21674,63276
stream_buffer,8293,216345,187085,403430,63276
stream_buffer,8294,12449,9031,21480,63276
stream_buffer,8295,11817,9031,20848,63276
stream_buffer,8296,11817,9031,20848,63276
stream_buffer,8297,11817,9031,20848,63276
stream_buffer,8298,11817,9029,20846,63276
stream_buffer,8299,11783,9016,20799,63276
stream_buffer,8300,152002,193526,345528,63276
stream_buffer,8301,12415,9016,21431,63276
stream_buffer,8302,11783,9016,20799,63276
stream_buffer,8303,11783,9016,20799,63276
stream_buffer,8304,11783,9016,20799,63276
stream_buffer,8305,11783,9016,20799,63276
stream_buffer,8306,11835,9016,20851,63276
stream_buffer,8307,171216,9016,9016,63276
stream_buffer,8308,12835,286705,299540,63276
stream_buffer,8309,12473,9681,22154,63276
stream_buffer,8310,11817,9029,20846,63276
stream_buffer,8311,11817,9029,20846,63276
stream_buffer,8312,11817,9029,20846,63276
stream_buffer,8313,11817,9029,20846,63276
stream_buffer,8314,11817,9029,20846,63276
stream_buffer,8315,11817,9029,20846,63276
stream_buffer,8316,11817,9029,20846,63276
stream_buffer,8317,11817,9375,21192,63276
stream_buffer,8318,214957,189142,404099,63276
stream_buffer,8319,12449,9031,21480,63276
stream_buffer,8320,11849,9092,20941,63276
stream_buffer,8321,11815,9029,20844,63276
stream_buffer,8322,11815,9029,20844,63276
stream_buffer,8323,11815,9029,20844,63276
stream_buffer,8324,11815,9029,20844,63276
stream_buffer,8325,152445,193212,345657,63276
stream_buffer,8326,12448,9031,21479,63276
stream_buffer,8327,11815,9031,20846,63276
stream_buffer,8328,11815,9031,20846,63276
stream_buffer,8329,11815,9031,20846,63276
stream_buffer,8330,11815,9031,20846,63276
stream_buffer,8331,12839,9093,21932,63276
stream_buffer,8332,171453,9029,9029,63276
stream_buffer,8333,12871,286658,299529,63276
stream_buffer,8334,12449,9663,22112,63276
stream_buffer,8335,11817,9031,20848,63276
stream_buffer,8336,11817,9031,20848,63276
stream_buffer,8337,11817,9031,20848,63276
stream_buffer,8338,11817,9031,20848,63276
stream_buffer,8339,11817,9031,20848,63276
stream_buffer,8340,11817,9031,20848,63276
stream_buffer,8341,11817,9029,20846,63276
stream_buffer,8342,11783,9460,21243,63276
stream_buffer,8343,214954,189110,404064,63276
stream_buffer,8344,12415,9016,21431,63276
stream_buffer,8345,11783,9016,20799,63276
stream_buffer,8346,11783,9016,20799,63276
stream_buffer,8347,11783,9016,20799,63276
stream_buffer,8348,11783,9016,20799,63276
stream_buffer,8349,11783,9016,20799,63276
stream_buffer,8350,152258,193324,345582,63276
stream_buffer,8351,12415,9018,21433,63276
stream_buffer,8352,11841,9049,20890,63276
stream_buffer,8353,11817,9029,20846,63276
stream_buffer,8354,11817,9029,20846,63276
stream_buffer,8355,11817,9029,20846,63276
stream_buffer,8356,13113,9029,22142,63276
stream_buffer,8357,171436,9029,9029,63276
stream_buffer,8358,12871,286708,299579,63276
stream_buffer,8359,12449,9663,22112,63276
stream_buffer,8360,11817,9031,20848,63276
stream_buffer,8361,11817,9031,20848,63276
stream_buffer,8362,11817,9031,20848,63276
stream_buffer,8363,11849,9092,20941,63276
stream_buffer,8364,11815,9029,20844,63276
stream_buffer,8365,11815,9029,20844,63276
stream_buffer,8366,11815,9029,20844,63276
stream_buffer,8367,11815,9380,21195,63276
stream_buffer,8368,215101,188983,404084,63276
stream_buffer,8369,12447,9031,21478,63276
stream_buffer,8370,11815,9031,20846,63276
stream_buffer,8371,11815,9031,20846,63276
stream_buffer,8372,11815,9031,20846,63276
stream_buffer,8373,11815,9031,20846,63276
stream_buffer,8374,11839,9093,20932,63276
stream_buffer,8375,152431,193139,345570,63276
stream_buffer,8376,12450,9029,21479,63276
stream_buffer,8377,11817,9029,20846,63276
stream_buffer,8378,11817,9029,20846,63276
