method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,7488,11783,9018,20801,63276
stream_buffer,7489,11783,9018,20801,63276
stream_buffer,7490,11783,9018,20801,63276
stream_buffer,7491,11783,9018,20801,63276
stream_buffer,7492,13490,9049,22539,63276
stream_buffer,7493,171431,9029,9029,63276
stream_buffer,7494,12871,286706,299577,63276
stream_buffer,7495,12449,9663,22112,63276
stream_buffer,7496,11817,9031,20848,63276
stream_buffer,7497,11817,9031,20848,63276
stream_buffer,7498,11817,9031,20848,63276
stream_buffer,7499,11817,9031,20848,63276
stream_buffer,7500,11817,9031,20848,63276
stream_buffer,7501,11817,9031,20848,63276
stream_buffer,7502,11817,9031,20848,63276
stream_buffer,7503,11849,9458,21307,63276
stream_buffer,7504,215073,188989,404062,63276
stream_buffer,7505,12447,9029,21476,63276
stream_buffer,7506,11815,9029,20844,63276
stream_buffer,7507,11815,9029,20844,63276
stream_buffer,7508,11815,9029,20844,63276
stream_buffer,7509,11815,9029,20844,63276
stream_buffer,7510,11815,9029,20844,63276
stream_buffer,7511,152345,193306,345651,63276
stream_buffer,7512,12447,9031,21478,63276
stream_buffer,7513,11815,9031,20846,63276
stream_buffer,7514,11839,9093,20932,63276
stream_buffer,7515,11817,9029,20846,63276
stream_buffer,7516,11817,9029,20846,63276
stream_buffer,7517,13116,9029,22145,63276
stream_buffer,7518,171473,9029,9029,63276
stream_buffer,7519,12871,286543,299414,63276
stream_buffer,7520,12449,9663,22112,63276
stream_buffer,7521,11817,9031,20848,63276
stream_buffer,7522,11817,9031,20848,63276
stream_buffer,7523,11817,9031,20848,63276
stream_buffer,7524,11817,9029,20846,63276
stream_buffer,7525,11783,9016,20799,63276
stream_buffer,7526,11783,9016,20799,63276
stream_buffer,7527,11783,9016,20799,63276
stream_buffer,7528,11783,9421,21204,63276
stream_buffer,7529,214812,189356,404168,63276
stream_buffer,7530,12415,9018,21433,63276
stream_buffer,7531,11783,9018,20801,63276
stream_buffer,7532,11783,9018,20801,63276
stream_buffer,7533,11783,9018,20801,63276
stream_buffer,7534,11783,9018,20801,63276
stream_buffer,7535,11841,9049,20890,63276
stream_buffer,7536,152287,193334,345621,63276
stream_buffer,7537,12450,9029,21479,63276
stream_buffer,7538,11817,9029,20846,63276
stream_buffer,7539,11817,9029,20846,63276
stream_buffer,7540,11817,9029,20846,63276
stream_buffer,7541,11817,9029,20846,63276
stream_buffer,7542,12810,9029,21839,63276
stream_buffer,7543,171440,9029,9029,63276
stream_buffer,7544,12871,286728,299599,63276
stream_buffer,7545,12449,9663,22112,63276
stream_buffer,7546,11849,9092,20941,63276
stream_buffer,7547,11815,9029,20844,63276
stream_buffer,7548,11815,9029,20844,63276
stream_buffer,7549,11815,9029,20844,63276
stream_buffer,7550,11815,9029,20844,63276
stream_buffer,7551,11815,9029,20844,63276
stream_buffer,7552,11815,9029,20844,63276
stream_buffer,7553,11815,9403,21218,63276
stream_buffer,7554,215027,189078,404105,63276
stream_buffer,7555,12447,9031,21478,63276
stream_buffer,7556,11815,9031,20846,63276
stream_buffer,7557,11839,9093,20932,63276
stream_buffer,7558,11817,9029,20846,63276
stream_buffer,7559,11817,9029,20846,63276
stream_buffer,7560,11817,9029,20846,63276
stream_buffer,7561,152407,295020,447427,63276
stream_buffer,7562,12450,12754,25204,63276
stream_buffer,7563,11817,9663,21480,63276
stream_buffer,7564,11817,12635,24452,63276
stream_buffer,7565,11817,9663,21480,63276
stream_buffer,7566,11817,9031,20848,63276
stream_buffer,7567,12858,9029,21887,63276
stream_buffer,7568,20392,9016,29408,63276
stream_buffer,7569,11783,11369,23152,63276
stream_buffer,7570,11783,9016,20799,63276
stream_buffer,7571,11783,9016,20799,63276
stream_buffer,7572,70699,9016,79715,63276
stream_buffer,7573,11783,9016,20799,63276
stream_buffer,7574,221080,237804,458884,63276
stream_buffer,7575,12562,9018,21580,63276
stream_buffer,7576,11783,9018,20801,63276
stream_buffer,7577,11783,9018,20801,63276
stream_buffer,7578,11841,9049,20890,63276
stream_buffer,7579,11817,9029,20846,63276
stream_buffer,7580,11817,9029,20846,63276
stream_buffer,7581,11817,9029,20846,63276
stream_buffer,7582,11817,16846,28663,63276
stream_buffer,7583,217864,9029,9029,63276
stream_buffer,7584,12871,289188,302059,63276
stream_buffer,7585,12449,9663,22112,63276
stream_buffer,7586,13014,9031,22045,63276
stream_buffer,7587,11817,9031,20848,63276
stream_buffer,7588,11817,9031,20848,63276
stream_buffer,7589,11849,9092,20941,63276
stream_buffer,7590,11815,9029,20844,63276
stream_buffer,7591,11815,9029,20844,63276
stream_buffer,7592,11815,11424,23239,63276
stream_buffer,7593,11815,9029,20844,63276
stream_buffer,7594,216171,265917,482088,63276
stream_buffer,7595,12447,9663,22110,63276
stream_buffer,7596,11815,9031,20846,63276
stream_buffer,7597,11815,9031,20846,63276
stream_buffer,7598,11815,9031,20846,63276
stream_buffer,7599,14083,9031,23114,63276
stream_buffer,7600,11839,9093,20932,63276
stream_buffer,7601,11817,9029,20846,63276
stream_buffer,7602,11817,10791,22608,63276
stream_buffer,7603,11817,9029,20846,63276
stream_buffer,7604,244578,9029,9029,63276
stream_buffer,7605,12871,291312,304183,63276
stream_buffer,7606,12449,9663,22112,63276
stream_buffer,7607,11817,9031,20848,63276
stream_buffer,7608,11817,9031,20848,63276
stream_buffer,7609,14213,9031,23244,63276
stream_buffer,7610,11817,9029,20846,63276
stream_buffer,7611,11783,9016,20799,63276
stream_buffer,7612,11783,9016,20799,63276
stream_buffer,7613,11783,9016,20799,63276
stream_buffer,7614,13099,9016,22115,63276
stream_buffer,7615,242540,9016,9016,63276
stream_buffer,7616,12835,317727,330562,63276
stream_buffer,7617,12415,12622,25037,63276
stream_buffer,7618,11783,9650,21433,63276
stream_buffer,7619,13927,9018,22945,63276
stream_buffer,7620,11783,9106,20889,63276
stream_buffer,7621,11841,9049,20890,63276
stream_buffer,7622,11817,9029,20846,63276
stream_buffer,7623,11817,9029,20846,63276
stream_buffer,7624,11979,9029,21008,63276
stream_buffer,7625,11817,9029,20846,63276
stream_buffer,7626,11817,9029,20846,63276
stream_buffer,7627,232699,226656,459355,63276
stream_buffer,7628,12449,9031,21480,63276
stream_buffer,7629,13793,9031,22824,63276
stream_buffer,7630,11817,9031,20848,63276
stream_buffer,7631,11817,9031,20848,63276
stream_buffer,7632,11849,9092,20941,63276
stream_buffer,7633,11815,9029,20844,63276
stream_buffer,7634,12979,9029,22008,63276
stream_buffer,7635,11815,9029,20844,63276
stream_buffer,7636,36417,271399,307816,63276
stream_buffer,7637,12447,9663,22110,63276
stream_buffer,7638,11815,12634,24449,63276
stream_buffer,7639,11815,9663,21478,63276
stream_buffer,7640,11815,9031,20846,63276
stream_buffer,7641,13819,10508,24327,63276
stream_buffer,7642,11815,9031,20846,63276
stream_buffer,7643,11839,11447,23286,63276
stream_buffer,7644,11817,9029,20846,63276
stream_buffer,7645,11817,9029,20846,63276
stream_buffer,7646,51028,9029,60057,63276
stream_buffer,7647,11817,9029,20846,63276
stream_buffer,7648,223971,236096,460067,63276
stream_buffer,7649,12797,9031,21828,63276
stream_buffer,7650,11817,9031,20848,63276
stream_buffer,7651,11817,9031,20848,63276
stream_buffer,7652,11817,9031,20848,63276
stream_buffer,7653,11817,9029,20846,63276
stream_buffer,7654,11783,9016,20799,63276
stream_buffer,7655,11783,9016,20799,63276
stream_buffer,7656,11783,16626,28409,63276
stream_buffer,7657,198614,268913,467527,63276
stream_buffer,7658,12415,9650,22065,63276
stream_buffer,7659,11783,11412,23195,63276
stream_buffer,7660,11783,9018,20801,63276
stream_buffer,7661,13275,9018,22293,63276
stream_buffer,7662,13967,9018,22985,63276
stream_buffer,7663,11783,9018,20801,63276
stream_buffer,7664,11841,9049,20890,63276
stream_buffer,7665,11817,9029,20846,63276
stream_buffer,7666,11817,9029,20846,63276
stream_buffer,7667,218335,265149,483484,63276
stream_buffer,7668,12449,9663,22112,63276
stream_buffer,7669,11817,9031,20848,63276
stream_buffer,7670,11817,9031,20848,63276
stream_buffer,7671,11817,9031,20848,63276
stream_buffer,7672,11911,9031,20942,63276
stream_buffer,7673,11817,9031,20848,63276
stream_buffer,7674,11817,9031,20848,63276
stream_buffer,7675,11849,9092,20941,63276
stream_buffer,7676,11815,9029,20844,63276
stream_buffer,7677,216219,203971,420190,63276
stream_buffer,7678,14842,9029,23871,63276
stream_buffer,7679,11815,9029,20844,63276
stream_buffer,7680,11815,9029,20844,63276
stream_buffer,7681,11815,9029,20844,63276
stream_buffer,7682,11815,9029,20844,63276
stream_buffer,7683,13511,9029,22540,63276
stream_buffer,7684,11815,9029,20844,63276
stream_buffer,7685,12869,276464,289333,63276
stream_buffer,7686,12471,10931,23402,63276
stream_buffer,7687,11817,9029,20846,63276
stream_buffer,7688,11817,11171,22988,63276
stream_buffer,7689,11817,9029,20846,63276
stream_buffer,7690,11817,9029,20846,63276
stream_buffer,7691,14171,9029,23200,63276
stream_buffer,7692,11817,9029,20846,63276
stream_buffer,7693,11817,9029,20846,63276
stream_buffer,7694,11817,9029,20846,63276
stream_buffer,7695,216047,295220,511267,63276
stream_buffer,7696,14595,12880,27475,63276
stream_buffer,7697,11783,9648,21431,63276
stream_buffer,7698,11783,11410,23193,63276
stream_buffer,7699,11783,9016,20799,63276
stream_buffer,7700,11783,9016,20799,63276
stream_buffer,7701,13471,9016,22487,63276
stream_buffer,7702,11783,9016,20799,63276
stream_buffer,7703,11783,9016,20799,63276
stream_buffer,7704,11783,9016,20799,63276
stream_buffer,7705,11783,9016,20799,63276
stream_buffer,7706,234824,265109,499933,63276
stream_buffer,7707,12473,9681,22154,63276
stream_buffer,7708,11817,9029,20846,63276
stream_buffer,7709,11817,9029,20846,63276
stream_buffer,7710,11817,9029,20846,63276
stream_buffer,7711,11927,9029,20956,63276
stream_buffer,7712,11817,9029,20846,63276
stream_buffer,7713,11817,9029,20846,63276
stream_buffer,7714,11817,9029,20846,63276
stream_buffer,7715,11817,9029,20846,63276
stream_buffer,7716,216267,203984,420251,63276
stream_buffer,7717,14844,9031,23875,63276
stream_buffer,7718,11849,9092,20941,63276
stream_buffer,7719,11815,9029,20844,63276
stream_buffer,7720,11815,9029,20844,63276
stream_buffer,7721,11815,9029,20844,63276
stream_buffer,7722,13447,9029,22476,63276
stream_buffer,7723,11815,9029,20844,63276
stream_buffer,7724,12869,276434,289303,63276
stream_buffer,7725,12447,10853,23300,63276
stream_buffer,7726,11815,9031,20846,63276
stream_buffer,7727,11815,11217,23032,63276
stream_buffer,7728,11815,9031,20846,63276
stream_buffer,7729,11839,9093,20932,63276
stream_buffer,7730,14171,9029,23200,63276
stream_buffer,7731,11817,9029,20846,63276
stream_buffer,7732,11817,9029,20846,63276
stream_buffer,7733,11817,9029,20846,63276
stream_buffer,7734,216059,295167,511226,63276
stream_buffer,7735,14593,12866,27459,63276
stream_buffer,7736,11817,9663,21480,63276
stream_buffer,7737,11817,11426,23243,63276
stream_buffer,7738,11817,9031,20848,63276
stream_buffer,7739,11817,9029,20846,63276
stream_buffer,7740,13263,9016,22279,63276
stream_buffer,7741,11783,9016,20799,63276
stream_buffer,7742,11783,9016,20799,63276
stream_buffer,7743,11783,9016,20799,63276
stream_buffer,7744,11783,9016,20799,63276
stream_buffer,7745,234914,264786,499700,63276
stream_buffer,7746,12415,9650,22065,63276
stream_buffer,7747,11783,9018,20801,63276
stream_buffer,7748,11783,9018,20801,63276
stream_buffer,7749,11783,9018,20801,63276
stream_buffer,7750,11929,9049,20978,63276
stream_buffer,7751,11817,9029,20846,63276
stream_buffer,7752,11817,9029,20846,63276
stream_buffer,7753,11817,9029,20846,63276
stream_buffer,7754,11817,9029,20846,63276
stream_buffer,7755,216579,203991,420570,63276
stream_buffer,7756,14844,9031,23875,63276
stream_buffer,7757,11817,9031,20848,63276
stream_buffer,7758,11817,9031,20848,63276
stream_buffer,7759,11817,9031,20848,63276
stream_buffer,7760,11817,9031,20848,63276
stream_buffer,7761,13481,9092,22573,63276
stream_buffer,7762,11815,9029,20844,63276
stream_buffer,7763,12869,276461,289330,63276
stream_buffer,7764,12447,10846,23293,63276
stream_buffer,7765,11815,9031,20846,63276
stream_buffer,7766,11815,11218,23033,63276
stream_buffer,7767,11815,9031,20846,63276
stream_buffer,7768,11815,9031,20846,63276
stream_buffer,7769,14169,9031,23200,63276
stream_buffer,7770,11815,9031,20846,63276
stream_buffer,7771,11815,9031,20846,63276
stream_buffer,7772,11839,9093,20932,63276
stream_buffer,7773,216051,295302,511353,63276
stream_buffer,7774,14635,12908,27543,63276
stream_buffer,7775,11817,9663,21480,63276
stream_buffer,7776,11817,11426,23243,63276
stream_buffer,7777,11817,9031,20848,63276
stream_buffer,7778,11817,9031,20848,63276
stream_buffer,7779,13277,9031,22308,63276
stream_buffer,7780,11817,9031,20848,63276
stream_buffer,7781,11817,9031,20848,63276
stream_buffer,7782,11817,9029,20846,63276
stream_buffer,7783,11783,9016,20799,63276
stream_buffer,7784,234816,264570,499386,63276
stream_buffer,7785,12415,9650,22065,63276
stream_buffer,7786,11783,9018,20801,63276
stream_buffer,7787,11783,9018,20801,63276
stream_buffer,7788,11783,9018,20801,63276
stream_buffer,7789,11877,9018,20895,63276
stream_buffer,7790,11783,9018,20801,63276
stream_buffer,7791,11783,9018,20801,63276
stream_buffer,7792,11783,9018,20801,63276
stream_buffer,7793,11841,9049,20890,63276
stream_buffer,7794,216901,204587,421488,63276
stream_buffer,7795,14844,9029,23873,63276
stream_buffer,7796,11817,9029,20846,63276
stream_buffer,7797,11817,9029,20846,63276
stream_buffer,7798,11817,9029,20846,63276
stream_buffer,7799,11817,9029,20846,63276
stream_buffer,7800,13297,9029,22326,63276
stream_buffer,7801,11817,9029,20846,63276
stream_buffer,7802,12871,276438,289309,63276
stream_buffer,7803,12449,10852,23301,63276
stream_buffer,7804,11849,9092,20941,63276
stream_buffer,7805,11815,11175,22990,63276
stream_buffer,7806,11815,9029,20844,63276
stream_buffer,7807,11815,9029,20844,63276
stream_buffer,7808,14169,9029,23198,63276
stream_buffer,7809,11815,9029,20844,63276
stream_buffer,7810,11815,9029,20844,63276
stream_buffer,7811,11815,9029,20844,63276
stream_buffer,7812,216057,295317,511374,63276
stream_buffer,7813,14593,12893,27486,63276
stream_buffer,7814,11815,9664,21479,63276
stream_buffer,7815,11839,11488,23327,63276
stream_buffer,7816,11817,9029,20846,63276
stream_buffer,7817,11817,9029,20846,63276
stream_buffer,7818,13259,9029,22288,63276
stream_buffer,7819,11817,9029,20846,63276
stream_buffer,7820,11817,9029,20846,63276
stream_buffer,7821,11817,9029,20846,63276
stream_buffer,7822,11817,9029,20846,63276
stream_buffer,7823,233956,173900,407856,63276
stream_buffer,7824,12449,9663,22112,63276
stream_buffer,7825,11817,9029,20846,63276
stream_buffer,7826,11783,9016,20799,63276
stream_buffer,7827,11783,9016,20799,63276
stream_buffer,7828,11922,9016,20938,63276
stream_buffer,7829,11783,9016,20799,63276
stream_buffer,7830,15229,194397,209626,63276
stream_buffer,7831,12415,9018,21433,63276
stream_buffer,7832,11783,9018,20801,63276
stream_buffer,7833,11783,9018,20801,63276
stream_buffer,7834,11783,9018,20801,63276
stream_buffer,7835,11940,9018,20958,63276
stream_buffer,7836,11841,9049,20890,63276
stream_buffer,7837,12871,196593,209464,63276
stream_buffer,7838,12449,9029,21478,63276
stream_buffer,7839,11817,9029,20846,63276
stream_buffer,7840,11817,9029,20846,63276
stream_buffer,7841,11817,9029,20846,63276
stream_buffer,7842,11817,9029,20846,63276
stream_buffer,7843,11817,9029,20846,63276
stream_buffer,7844,152111,193310,345421,63276
stream_buffer,7845,12449,9031,21480,63276
stream_buffer,7846,11817,9031,20848,63276
stream_buffer,7847,11849,9092,20941,63276
stream_buffer,7848,11815,9029,20844,63276
stream_buffer,7849,11815,9029,20844,63276
stream_buffer,7850,11833,9029,20862,63276
stream_buffer,7851,171582,9029,9029,63276
stream_buffer,7852,12869,287644,300513,63276
stream_buffer,7853,12447,9664,22111,63276
stream_buffer,7854,11815,9031,20846,63276
stream_buffer,7855,11815,9031,20846,63276
stream_buffer,7856,11880,9031,20911,63276
stream_buffer,7857,11815,9031,20846,63276
stream_buffer,7858,11839,9093,20932,63276
stream_buffer,7859,11817,9029,20846,63276
stream_buffer,7860,11817,9029,20846,63276
stream_buffer,7861,11817,9857,21674,63276
stream_buffer,7862,216337,186807,403144,63276
stream_buffer,7863,12449,9031,21480,63276
stream_buffer,7864,11817,9031,20848,63276
stream_buffer,7865,11817,9031,20848,63276
stream_buffer,7866,11817,9031,20848,63276
stream_buffer,7867,11817,9031,20848,63276
stream_buffer,7868,11817,9029,20846,63276
stream_buffer,7869,152362,193110,345472,63276
stream_buffer,7870,12415,9016,21431,63276
stream_buffer,7871,11783,9016,20799,63276
stream_buffer,7872,11783,9016,20799,63276
stream_buffer,7873,11783,9016,20799,63276
stream_buffer,7874,11783,9016,20799,63276
stream_buffer,7875,11801,9016,20817,63276
stream_buffer,7876,171590,9016,9016,63276
stream_buffer,7877,12835,287570,300405,63276
stream_buffer,7878,12415,9651,22066,63276
stream_buffer,7879,11841,9049,20890,63276
stream_buffer,7880,11817,9029,20846,63276
stream_buffer,7881,11852,9029,20881,63276
stream_buffer,7882,11817,9029,20846,63276
stream_buffer,7883,11817,9029,20846,63276
stream_buffer,7884,11817,9029,20846,63276
stream_buffer,7885,11817,9029,20846,63276
stream_buffer,7886,11817,9920,21737,63276
stream_buffer,7887,216367,186806,403173,63276
stream_buffer,7888,12449,9031,21480,63276
stream_buffer,7889,11817,9031,20848,63276
stream_buffer,7890,11849,9092,20941,63276
stream_buffer,7891,11815,9029,20844,63276
stream_buffer,7892,11815,9029,20844,63276
stream_buffer,7893,11815,9029,20844,63276
stream_buffer,7894,152411,193289,345700,63276
stream_buffer,7895,12447,9031,21478,63276
stream_buffer,7896,11815,9031,20846,63276
stream_buffer,7897,11815,9031,20846,63276
stream_buffer,7898,11815,9031,20846,63276
stream_buffer,7899,11815,9031,20846,63276
stream_buffer,7900,11823,9031,20854,63276
stream_buffer,7901,171678,9093,9093,63276
stream_buffer,7902,12871,287522,300393,63276
stream_buffer,7903,12449,9664,22113,63276
stream_buffer,7904,11817,9031,20848,63276
stream_buffer,7905,11817,9031,20848,63276
stream_buffer,7906,11956,9031,20987,63276
stream_buffer,7907,11817,9031,20848,63276
stream_buffer,7908,11817,9031,20848,63276
stream_buffer,7909,11817,9031,20848,63276
stream_buffer,7910,11817,9031,20848,63276
stream_buffer,7911,11817,9910,21727,63276
stream_buffer,7912,216344,186956,403300,63276
stream_buffer,7913,12415,9016,21431,63276
stream_buffer,7914,11783,9016,20799,63276
stream_buffer,7915,11783,9016,20799,63276
stream_buffer,7916,11783,9016,20799,63276
stream_buffer,7917,11783,9016,20799,63276
stream_buffer,7918,11783,9016,20799,63276
stream_buffer,7919,152292,193190,345482,63276
stream_buffer,7920,12415,9018,21433,63276
stream_buffer,7921,11783,9018,20801,63276
stream_buffer,7922,11841,9049,20890,63276
stream_buffer,7923,11817,9029,20846,63276
stream_buffer,7924,11817,9029,20846,63276
stream_buffer,7925,11827,9029,20856,63276
stream_buffer,7926,171670,9029,9029,63276
stream_buffer,7927,12871,287662,300533,63276
stream_buffer,7928,12449,9663,22112,63276
stream_buffer,7929,11817,9031,20848,63276
stream_buffer,7930,11817,9031,20848,63276
stream_buffer,7931,11935,9031,20966,63276
stream_buffer,7932,11817,9031,20848,63276
stream_buffer,7933,11849,9092,20941,63276
stream_buffer,7934,11815,9029,20844,63276
stream_buffer,7935,11815,9029,20844,63276
stream_buffer,7936,11815,9850,21665,63276
stream_buffer,7937,216331,186811,403142,63276
stream_buffer,7938,12447,9029,21476,63276
stream_buffer,7939,11815,9029,20844,63276
stream_buffer,7940,11815,9029,20844,63276
stream_buffer,7941,11815,9029,20844,63276
stream_buffer,7942,11815,9029,20844,63276
stream_buffer,7943,11815,9029,20844,63276
stream_buffer,7944,152370,193400,345770,63276
stream_buffer,7945,12449,9029,21478,63276
stream_buffer,7946,11817,9029,20846,63276
stream_buffer,7947,11817,9029,20846,63276
stream_buffer,7948,11817,9029,20846,63276
stream_buffer,7949,11817,9029,20846,63276
stream_buffer,7950,11819,9029,20848,63276
stream_buffer,7951,171580,9029,9029,63276
stream_buffer,7952,12871,287485,300356,63276
stream_buffer,7953,12449,9664,22113,63276
stream_buffer,7954,11817,9029,20846,63276
stream_buffer,7955,11783,9016,20799,63276
stream_buffer,7956,11871,9016,20887,63276
stream_buffer,7957,11783,9016,20799,63276
stream_buffer,7958,11783,9016,20799,63276
stream_buffer,7959,11783,9016,20799,63276
stream_buffer,7960,11783,9016,20799,63276
stream_buffer,7961,11783,10153,21936,63276
stream_buffer,7962,216644,186629,403273,63276
stream_buffer,7963,12415,9018,21433,63276
stream_buffer,7964,11783,9018,20801,63276
stream_buffer,7965,11841,9049,20890,63276
stream_buffer,7966,11817,9029,20846,63276
stream_buffer,7967,11817,9029,20846,63276
stream_buffer,7968,11817,9029,20846,63276
stream_buffer,7969,152351,193364,345715,63276
stream_buffer,7970,12449,9031,21480,63276
stream_buffer,7971,11817,9031,20848,63276
stream_buffer,7972,11817,9031,20848,63276
stream_buffer,7973,11817,9031,20848,63276
stream_buffer,7974,11817,9031,20848,63276
stream_buffer,7975,11819,9031,20850,63276
stream_buffer,7976,171684,9092,9092,63276
stream_buffer,7977,12869,287506,300375,63276
stream_buffer,7978,12447,9661,22108,63276
stream_buffer,7979,11815,9029,20844,63276
stream_buffer,7980,11815,9029,20844,63276
stream_buffer,7981,11955,9029,20984,63276
stream_buffer,7982,11815,9029,20844,63276
stream_buffer,7983,11815,9029,20844,63276
stream_buffer,7984,11815,9029,20844,63276
stream_buffer,7985,11815,9029,20844,63276
stream_buffer,7986,11815,9943,21758,63276
stream_buffer,7987,216424,186861,403285,63276
stream_buffer,7988,12449,9029,21478,63276
stream_buffer,7989,11817,9029,20846,63276
stream_buffer,7990,11817,9029,20846,63276
stream_buffer,7991,11817,9029,20846,63276
stream_buffer,7992,11817,9029,20846,63276
stream_buffer,7993,11817,9029,20846,63276
stream_buffer,7994,152407,193085,345492,63276
stream_buffer,7995,12449,9031,21480,63276
stream_buffer,7996,11817,9031,20848,63276
stream_buffer,7997,11817,9029,20846,63276
stream_buffer,7998,11783,9016,20799,63276
stream_buffer,7999,11783,9016,20799,63276
stream_buffer,8000,11795,9016,20811,63276
stream_buffer,8001,171564,9016,9016,63276
stream_buffer,8002,12835,287588,300423,63276
stream_buffer,8003,12415,9650,22065,63276
stream_buffer,8004,11783,9018,20801,63276
stream_buffer,8005,11783,9018,20801,63276
stream_buffer,8006,11814,9018,20832,63276
stream_buffer,8007,11783,9018,20801,63276
stream_buffer,8008,11841,9049,20890,63276
stream_buffer,8009,11817,9029,20846,63276
stream_buffer,8010,11817,9029,20846,63276
stream_buffer,8011,11817,10167,21984,63276
stream_buffer,8012,216569,186598,403167,63276
stream_buffer,8013,12449,9029,21478,63276
stream_buffer,8014,11817,9029,20846,63276
stream_buffer,8015,11817,9029,20846,63276
stream_buffer,8016,11817,9029,20846,63276
stream_buffer,8017,11817,9029,20846,63276
stream_buffer,8018,11817,9029,20846,63276
stream_buffer,8019,152372,193401,345773,63276
stream_buffer,8020,12447,9029,21476,63276
stream_buffer,8021,11815,9029,20844,63276
stream_buffer,8022,11815,9029,20844,63276
stream_buffer,8023,11815,9029,20844,63276
stream_buffer,8024,11815,9029,20844,63276
stream_buffer,8025,11823,9029,20852,63276
stream_buffer,8026,171582,9029,9029,63276
stream_buffer,8027,12869,287639,300508,63276
stream_buffer,8028,12447,9663,22110,63276
stream_buffer,8029,11815,9031,20846,63276
stream_buffer,8030,11839,9093,20932,63276
stream_buffer,8031,11937,9029,20966,63276
stream_buffer,8032,11817,9029,20846,63276
stream_buffer,8033,11817,9029,20846,63276
stream_buffer,8034,11817,9029,20846,63276
stream_buffer,8035,11817,9029,20846,63276
stream_buffer,8036,11817,9872,21689,63276
stream_buffer,8037,216349,186818,403167,63276
stream_buffer,8038,12449,9031,21480,63276
stream_buffer,8039,11817,9031,20848,63276
stream_buffer,8040,11817,9029,20846,63276
stream_buffer,8041,11783,9016,20799,63276
stream_buffer,8042,11783,9016,20799,63276
stream_buffer,8043,11783,9016,20799,63276
stream_buffer,8044,152248,193228,345476,63276
stream_buffer,8045,12415,9018,21433,63276
stream_buffer,8046,11783,9018,20801,63276
stream_buffer,8047,11783,9018,20801,63276
stream_buffer,8048,11783,9018,20801,63276
stream_buffer,8049,11783,9018,20801,63276
stream_buffer,8050,11812,9018,20830,63276
stream_buffer,8051,171666,9049,9049,63276
stream_buffer,8052,12871,287547,300418,63276
stream_buffer,8053,12449,9662,22111,63276
stream_buffer,8054,11817,9029,20846,63276
stream_buffer,8055,11817,9029,20846,63276
stream_buffer,8056,11868,9029,20897,63276
stream_buffer,8057,11817,9029,20846,63276
stream_buffer,8058,11817,9029,20846,63276
stream_buffer,8059,11817,9029,20846,63276
stream_buffer,8060,11817,9029,20846,63276
stream_buffer,8061,11817,9902,21719,63276
stream_buffer,8062,216414,187144,403558,63276
stream_buffer,8063,12447,9029,21476,63276
stream_buffer,8064,11815,9029,20844,63276
stream_buffer,8065,11815,9029,20844,63276
stream_buffer,8066,11815,9029,20844,63276
stream_buffer,8067,11815,9029,20844,63276
stream_buffer,8068,11815,9029,20844,63276
stream_buffer,8069,152019,193311,345330,63276
stream_buffer,8070,12447,9031,21478,63276
stream_buffer,8071,11815,9031,20846,63276
stream_buffer,8072,11815,9031,20846,63276
stream_buffer,8073,11839,9093,20932,63276
stream_buffer,8074,11817,9029,20846,63276
stream_buffer,8075,11836,9029,20865,63276
stream_buffer,8076,171604,9029,9029,63276
stream_buffer,8077,12871,287493,300364,63276
stream_buffer,8078,12449,9664,22113,63276
stream_buffer,8079,11817,9031,20848,63276
stream_buffer,8080,11817,9031,20848,63276
stream_buffer,8081,11888,9031,20919,63276
stream_buffer,8082,11817,9031,20848,63276
stream_buffer,8083,11817,9029,20846,63276
stream_buffer,8084,11783,9016,20799,63276
stream_buffer,8085,11783,9016,20799,63276
stream_buffer,8086,11783,10215,21998,63276
stream_buffer,8087,216704,186529,403233,63276
stream_buffer,8088,12415,9016,21431,63276
stream_buffer,8089,11783,9016,20799,63276
stream_buffer,8090,11783,9016,20799,63276
stream_buffer,8091,11783,9016,20799,63276
stream_buffer,8092,11783,9016,20799,63276
stream_buffer,8093,11783,9016,20799,63276
stream_buffer,8094,152332,193399,345731,63276
stream_buffer,8095,12449,9029,21478,63276
stream_buffer,8096,11817,9029,20846,63276
stream_buffer,8097,11817,9029,20846,63276
stream_buffer,8098,11817,9029,20846,63276
stream_buffer,8099,11817,9029,20846,63276
stream_buffer,8100,11819,9029,20848,63276
stream_buffer,8101,171592,9029,9029,63276
stream_buffer,8102,12871,287630,300501,63276
stream_buffer,8103,12449,9663,22112,63276
stream_buffer,8104,11817,9031,20848,63276
stream_buffer,8105,11849,9092,20941,63276
stream_buffer,8106,11944,9029,20973,63276
stream_buffer,8107,11815,9029,20844,63276
stream_buffer,8108,11815,9029,20844,63276
stream_buffer,8109,11815,9029,20844,63276
stream_buffer,8110,11815,9029,20844,63276
stream_buffer,8111,11815,9861,21676,63276
stream_buffer,8112,216345,186818,403163,63276
stream_buffer,8113,12447,9031,21478,63276
stream_buffer,8114,11815,9031,20846,63276
stream_buffer,8115,11815,9031,20846,63276
stream_buffer,8116,11839,9093,20932,63276
stream_buffer,8117,11817,9029,20846,63276
stream_buffer,8118,11817,9029,20846,63276
stream_buffer,8119,152483,193197,345680,63276
stream_buffer,8120,12449,9031,21480,63276
stream_buffer,8121,11817,9031,20848,63276
